If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B, we can get A is the position of B	If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B, we can get A and B are both integral parts of a baseball team	If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B, we can get A requires specific skills and abilities, B must possess those skills and abilities	If A is a Baseball Position,B is a Baseball Player,and A is the position_s of B, we can't get any other relationship between A and B
If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A, we can get A is creation of B	If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A, we can get B created A	If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A, we can get B is composer of A	If A is a Composition,B is a Composer,and A is the compositions of B,A is creation of B,B created A, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get B contains A	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get A belongs to B	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get A is a part of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can't get any other relationship between A and B
If A is a Profession,B is a Film actor,and A is the profession of B,A is the occupation or job of B,B practices profession A, we can get B practices profession A	If A is a Profession,B is a Film actor,and A is the profession of B,A is the occupation or job of B,B practices profession A, we can get B works in profession A	If A is a Profession,B is a Film actor,and A is the profession of B,A is the occupation or job of B,B practices profession A, we can get A is the occupation of B	If A is a Profession,B is a Film actor,and A is the profession of B,A is the occupation or job of B,B practices profession A, we can't get any other relationship between A and B
If A is a TV Episode,B is a Film director,and A is the episodes_directed of B,A directed B,B directed A,A directed B in an episode and B directed A in a film,A and B have established a good rapport and trust with each other due to their collaborative efforts, we can get A and B have established mutual trust and rapport	If A is a TV Episode,B is a Film director,and A is the episodes_directed of B,A directed B,B directed A,A directed B in an episode and B directed A in a film,A and B have established a good rapport and trust with each other due to their collaborative efforts, we can get A and B have a professional relationship	If A is a TV Episode,B is a Film director,and A is the episodes_directed of B,A directed B,B directed A,A directed B in an episode and B directed A in a film,A and B have established a good rapport and trust with each other due to their collaborative efforts, we can get A and B have mutual respect for each other's work	If A is a TV Episode,B is a Film director,and A is the episodes_directed of B,A directed B,B directed A,A directed B in an episode and B directed A in a film,A and B have established a good rapport and trust with each other due to their collaborative efforts, we can't get any other relationship between A and B
If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,A is child classification of B, we can get B is parent of A	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,A is child classification of B, we can get A is child of B	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,A is child classification of B, we can get B is higher classification than A	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,A is child classification of B, we can't get any other relationship between A and B
If A is a Person,B is a Administrative Division,and A is the people_born_here of B, we can get <A> belongs to <B>	If A is a Person,B is a Administrative Division,and A is the people_born_here of B, we can get <A> is resident of <B>	If A is a Person,B is a Administrative Division,and A is the people_born_here of B, we can get <B> is a significant part of <A>'s identity	If A is a Person,B is a Administrative Division,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a Listed Site,B is a Architectural style,and A is the examples of B, we can get A belongs to B	If A is a Listed Site,B is a Architectural style,and A is the examples of B, we can get A represents B	If A is a Listed Site,B is a Architectural style,and A is the examples of B, we can get B influenced the design of A	If A is a Listed Site,B is a Architectural style,and A is the examples of B, we can't get any other relationship between A and B
If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work, we can get A influenced B's work	If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work, we can get B has a particular interest in A	If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work, we can get A and B may have collaborated on a specific project	If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B,B contains A, we can get B is made up of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B,B contains A, we can get B comprises of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B,B contains A, we can get B is a collection of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B,B contains A, we can't get any other relationship between A and B
If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A,A is a part of B, we can get A is a subset of B	If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A,A is a part of B, we can get A is an element of B	If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A,A is a part of B, we can get A is situated within B	If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A,A is a part of B, we can't get any other relationship between A and B
If A is a TV Genre,B is a Film,and A is the genre of B,A and B share similar themes and storytelling techniques, we can get A and B may have a similar tone or mood	If A is a TV Genre,B is a Film,and A is the genre of B,A and B share similar themes and storytelling techniques, we can get A and B may have similar visual styles	If A is a TV Genre,B is a Film,and A is the genre of B,A and B share similar themes and storytelling techniques, we can get A and B may have a similar level of audience engagement	If A is a TV Genre,B is a Film,and A is the genre of B,A and B share similar themes and storytelling techniques, we can't get any other relationship between A and B
If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A, we can get A was discovered by B	If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A, we can get B discovered A	If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A, we can get B has knowledge about A as an astronomical object	If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1,episodes_written of B = A, we can get B is the author of A	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1,episodes_written of B = A, we can get A is the written work of B	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1,episodes_written of B = A, we can get A is one of the episodes written by B	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1,episodes_written of B = A, we can't get any other relationship between A and B
If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A, we can get A is the field of expertise of B	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A, we can get B is a practitioner in the field of A	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A, we can get B contributes to the development and growth of A	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A, we can't get any other relationship between A and B
If A is a German state,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is the hometown of B, we can get A is the place_of_birth of B	If A is a German state,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is the hometown of B, we can get A is the birthplace of B	If A is a German state,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is the hometown of B, we can get A is the hometown of B	If A is a German state,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is the hometown of B, we can't get any other relationship between A and B
If A is a Football player,B is a Location,and A is the people_born_here of B,B is the hometown of A,A is born in B,A is the people born here of B, we can get A is born in B	If A is a Football player,B is a Location,and A is the people_born_here of B,B is the hometown of A,A is born in B,A is the people born here of B, we can get A is one of the people who were born in B	If A is a Football player,B is a Location,and A is the people_born_here of B,B is the hometown of A,A is born in B,A is the people born here of B, we can get B is the hometown of A	If A is a Football player,B is a Location,and A is the people_born_here of B,B is the hometown of A,A is born in B,A is the people born here of B, we can't get any other relationship between A and B
If A is a Visual Art Medium,B is a Artwork,and A is the support of B, we can get A is the support of B	If A is a Visual Art Medium,B is a Artwork,and A is the support of B, we can get A provides the physical structure and foundation for B to exist	If A is a Visual Art Medium,B is a Artwork,and A is the support of B, we can get B is defined by its relationship to A, as it is created specifically for and on the support provided by A	If A is a Visual Art Medium,B is a Artwork,and A is the support of B, we can't get any other relationship between A and B
If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A, we can get A is the birthplace of B	If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A, we can get A is the hometown of B	If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A, we can get B is a citizen of A	If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A, we can't get any other relationship between A and B
If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can get A and B are interdependent	If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can get A creates B	If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can get A is the cinematography of B	If A is a Film writer,B is a Film,and A is the cinematography of B,A creates B,A and B are interdependent,A and B are mutually dependent, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode, we can get B is the director of episode A	If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode, we can get A is a work created by B	If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode, we can get B is involved in the production of A	If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode, we can't get any other relationship between A and B
If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B,B's mortal remains have been laid to rest in A, we can get is the place_of_burial of	If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B,B's mortal remains have been laid to rest in A, we can get is interred in	If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B,B's mortal remains have been laid to rest in A, we can get is the final resting place of	If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B,B's mortal remains have been laid to rest in A, we can't get any other relationship between A and B
If A is a Film editor,B is a Film,and A is the film_casting_director of B,A is a Film editor of B,A is film_editor of B,A and B are involved in the film industry,A and B have a professional relationship, we can get A and B are involved in the film industry	If A is a Film editor,B is a Film,and A is the film_casting_director of B,A is a Film editor of B,A is film_editor of B,A and B are involved in the film industry,A and B have a professional relationship, we can get A and B have a professional relationship	If A is a Film editor,B is a Film,and A is the film_casting_director of B,A is a Film editor of B,A is film_editor of B,A and B are involved in the film industry,A and B have a professional relationship, we can get A is the film editor of B	If A is a Film editor,B is a Film,and A is the film_casting_director of B,A is a Film editor of B,A is film_editor of B,A and B are involved in the film industry,A and B have a professional relationship, we can't get any other relationship between A and B
If A is a Award Winner,B is a Baseball Player,and A is the children of B,A is child of B,B is parent of A,A is child of B,A is child of B,B is the parent of A, we can get B is the parent of A	If A is a Award Winner,B is a Baseball Player,and A is the children of B,A is child of B,B is parent of A,A is child of B,A is child of B,B is the parent of A, we can get A is the child of B	If A is a Award Winner,B is a Baseball Player,and A is the children of B,A is child of B,B is parent of A,A is child of B,A is child of B,B is the parent of A, we can get A is an award winner	If A is a Award Winner,B is a Baseball Player,and A is the children of B,A is child of B,B is parent of A,A is child of B,A is child of B,B is the parent of A, we can't get any other relationship between A and B
If A is a Book,B is a Author,and A is the works_written of B,works_written of B=A,B is the author of A,A is works_written of B,B is author of A, we can get A is works_written of B	If A is a Book,B is a Author,and A is the works_written of B,works_written of B=A,B is the author of A,A is works_written of B,B is author of A, we can get B is author of A	If A is a Book,B is a Author,and A is the works_written of B,works_written of B=A,B is the author of A,A is works_written of B,B is author of A, we can get B is the creator of A	If A is a Book,B is a Author,and A is the works_written of B,works_written of B=A,B is the author of A,A is works_written of B,B is author of A, we can't get any other relationship between A and B
If A is a Film producer,B is a Film,and A is the executive_produced_by of B, we can get A is executive_produced_by B	If A is a Film producer,B is a Film,and A is the executive_produced_by of B, we can get A is responsible for the financial aspect of the film, and B is one of the films produced under his supervision	If A is a Film producer,B is a Film,and A is the executive_produced_by of B, we can get A has an interest in B's success, and he wants to ensure its success by providing guidance and financial support	If A is a Film producer,B is a Film,and A is the executive_produced_by of B, we can't get any other relationship between A and B
If A is a Academic,B is a City/Town/Village,and A is the people_born_here of B,A has a cultural connection to B, we can get A has a cultural connection to B	If A is a Academic,B is a City/Town/Village,and A is the people_born_here of B,A has a cultural connection to B, we can get B may have an educational connection to A	If A is a Academic,B is a City/Town/Village,and A is the people_born_here of B,A has a cultural connection to B, we can get A may have a professional connection to B	If A is a Academic,B is a City/Town/Village,and A is the people_born_here of B,A has a cultural connection to B, we can't get any other relationship between A and B
If A is a Accommodation,B is a City/Town/Village,and A is the contains of B, we can get A is located within the boundaries of B	If A is a Accommodation,B is a City/Town/Village,and A is the contains of B, we can get A is available for use by residents or visitors of B	If A is a Accommodation,B is a City/Town/Village,and A is the contains of B, we can get The characteristics of the people who live or visit B may influence the demand for and type of accommodation available in A	If A is a Accommodation,B is a City/Town/Village,and A is the contains of B, we can't get any other relationship between A and B
If A is a Baseball Player,B is a Neighborhood,and A is the people_born_here of B,A was born in B, we can get A was born in B	If A is a Baseball Player,B is a Neighborhood,and A is the people_born_here of B,A was born in B, we can get A may have family ties to B	If A is a Baseball Player,B is a Neighborhood,and A is the people_born_here of B,A was born in B, we can get A may have childhood memories associated with B	If A is a Baseball Player,B is a Neighborhood,and A is the people_born_here of B,A was born in B, we can't get any other relationship between A and B
If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A,A was discovered by B, we can get A is an asteroid	If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A,A was discovered by B, we can get B has discovered A	If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A,A was discovered by B, we can get B and A are linked through the process of discovery	If A is a Asteroid,B is a Astronomer,and A is the astronomical_objects_discovered of B,B discovered A,A was discovered by B, we can't get any other relationship between A and B
If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B,B is the containerof A, we can get A is contained by B	If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B,B is the containerof A, we can get B contains A	If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B,B is the containerof A, we can get B encompasses A	If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B,B is the containerof A, we can't get any other relationship between A and B
If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A,A is the field of expertise of B, we can get A is profession of B	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A,A is the field of expertise of B, we can get A is field of expertise of B	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A,A is the field of expertise of B, we can get B is employed as a professional in the field of A	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A,B has the necessary qualifications and skills to work as a professional in the field of A,A is the field of expertise of B, we can't get any other relationship between A and B
If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B,A is buried in B,A is interred in B,B is the cemetery of A, we can get A is interred_here of B	If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B,A is buried in B,A is interred in B,B is the cemetery of A, we can get A is buried in B	If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B,A is buried in B,A is interred in B,B is the cemetery of A, we can get B is the cemetery of A	If A is a Deceased Person,B is a Cemetery,and A is the interred_here of B,A is buried in B,A is interred in B,B is the cemetery of A, we can't get any other relationship between A and B
If A is a TV Episode,B is a Film director,and A is the episodes_directed of B, we can get A directed B	If A is a TV Episode,B is a Film director,and A is the episodes_directed of B, we can get B is the director of A	If A is a TV Episode,B is a Film director,and A is the episodes_directed of B, we can get A is part of B's body of work	If A is a TV Episode,B is a Film director,and A is the episodes_directed of B, we can't get any other relationship between A and B
If A is a Film festival event,B is a Film,and A is the film_festivals of B, we can get A is an important event for the film industry and B is a part of it	If A is a Film festival event,B is a Film,and A is the film_festivals of B, we can get A is providing an opportunity for B to be watched by a diverse audience	If A is a Film festival event,B is a Film,and A is the film_festivals of B, we can get B is being featured at event A	If A is a Film festival event,B is a Film,and A is the film_festivals of B, we can't get any other relationship between A and B
If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B, we can get B belongs to the ethnic group A	If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B, we can get A and B may share certain cultural similarities and traditions, which could inform B's work as a film actor	If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B, we can get B may be seen as a representative of A's ethnic group in the entertainment industry	If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B, we can't get any other relationship between A and B
If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B, we can get A created B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B, we can get A and B are linked artistically	If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B, we can get A produced B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B, we can't get any other relationship between A and B
If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B,A created B, we can get A wrote B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B,A created B, we can get A created B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B,A created B, we can get A has creative control over the content of B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,B is an episode of a TV show that A wrote for,A wrote B,A created B, we can't get any other relationship between A and B
If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B, we can get A is a subset of B	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B, we can get B is a superset of A	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B, we can get A is a child classification of B	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B, we can't get any other relationship between A and B
If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B,B uses A as a reference or inspiration for their amusement ride designs.,A is the film\_format of B, we can get A is the film\_format of B	If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B,B uses A as a reference or inspiration for their amusement ride designs.,A is the film\_format of B, we can get B uses A as a reference or inspiration for their amusement ride designs	If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B,B uses A as a reference or inspiration for their amusement ride designs.,A is the film\_format of B, we can get A and B are in the entertainment industry, with A focused on film and B focused on amusement ride manufacturing	If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B,B uses A as a reference or inspiration for their amusement ride designs.,A is the film\_format of B, we can't get any other relationship between A and B
If A is a Country,B is a Film actor,and A is the nationality of B,A is home country of B, we can get A is home country of B	If A is a Country,B is a Film actor,and A is the nationality of B,A is home country of B, we can get B has nationality of A	If A is a Country,B is a Film actor,and A is the nationality of B,A is home country of B, we can get B is a citizen of A	If A is a Country,B is a Film actor,and A is the nationality of B,A is home country of B, we can't get any other relationship between A and B
If A is a Film editor,B is a TV Episode,and A is the edited_by of B,A is the editor of B,B is the product of A's editing skills,A is creator of B,A created B, we can get 8	If A is a Film editor,B is a TV Episode,and A is the edited_by of B,A is the editor of B,B is the product of A's editing skills,A is creator of B,A created B, we can get 7	If A is a Film editor,B is a TV Episode,and A is the edited_by of B,A is the editor of B,B is the product of A's editing skills,A is creator of B,A created B, we can get 4	If A is a Film editor,B is a TV Episode,and A is the edited_by of B,A is the editor of B,B is the product of A's editing skills,A is creator of B,A created B, we can't get any other relationship between A and B
If A is a Profession,B is a Author,and A is the profession of B, we can get B is a practitioner of A	If A is a Profession,B is a Author,and A is the profession of B, we can get A is the expertise of B	If A is a Profession,B is a Author,and A is the profession of B, we can get B relies on A for his/her occupation	If A is a Profession,B is a Author,and A is the profession of B, we can't get any other relationship between A and B
If A is a Film festival event,B is a Film,and A is the film_festivals of B,A is selecting B, we can get A is hosting/organizing/managing the film festival event that B is a part of	If A is a Film festival event,B is a Film,and A is the film_festivals of B,A is selecting B, we can get A has selected/chosen B to be a part of the film festival event	If A is a Film festival event,B is a Film,and A is the film_festivals of B,A is selecting B, we can get B is being featured/showcased at the film festival event A is organizing	If A is a Film festival event,B is a Film,and A is the film_festivals of B,A is selecting B, we can't get any other relationship between A and B
If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B, we can get B uses A as a reference or inspiration for their amusement ride designs.	If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B, we can get B may collaborate with A to create a themed amusement ride based on the film.	If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B, we can get A may feature B's amusement rides in the film as part of the story or setting.	If A is a Film,B is a Amusement Ride Manufacturer,and A is the film_format of B, we can't get any other relationship between A and B
If A is a Award Nominee,B is a Film,and A is the edited_by of B,A is edited_by of B, we can get A edited_by B	If A is a Award Nominee,B is a Film,and A is the edited_by of B,A is edited_by of B, we can get A and B share similarities in style or genre	If A is a Award Nominee,B is a Film,and A is the edited_by of B,A is edited_by of B, we can get A played a role in helping B achieve its level of quality	If A is a Award Nominee,B is a Film,and A is the edited_by of B,A is edited_by of B, we can't get any other relationship between A and B
If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B, we can get A is a part of B	If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B, we can get B provides the context for A	If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B, we can get A is dependent on B	If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B, we can't get any other relationship between A and B
If A is a US County,B is a City/Town/Village,and A is the containedby of B,B contains A's political subdivisions, we can get A is geographic subset of B	If A is a US County,B is a City/Town/Village,and A is the containedby of B,B contains A's political subdivisions, we can get A is subregion of B	If A is a US County,B is a City/Town/Village,and A is the containedby of B,B contains A's political subdivisions, we can get B is region of A	If A is a US County,B is a City/Town/Village,and A is the containedby of B,B contains A's political subdivisions, we can't get any other relationship between A and B
If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B,A is biological child of B, we can get B is the parent of A	If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B,A is biological child of B, we can get A is the biological child of B	If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B,A is biological child of B, we can get A is the offspring of B	If A is a Deceased Person,B is a Academic,and A is the children of B,A is child of B,A is biological child of B, we can't get any other relationship between A and B
